"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"161" "aleg" 161 2.17364374631472 2.24805789780561 0.36172593622094 NA NA -0.0282637709755583 2.60978383402655 1.88633196158467 "Color" 0.457383767939438 0.492934527598787
"162" "aleg" 162 2.03169902631149 2.29025244445958 0.382305544109299 NA NA -0.0898115707091855 2.67255798856888 1.90794690035029 "Absent" 0.449996616459498 0.522437812533751
"163" "aleg" 163 2.42543439560404 2.17961812384001 0.356673324916885 NA NA -0.0603252745128943 2.53629144875689 1.82294479892312 "Orientation" 0.472234369018745 0.484923253292244
"164" "aleg" 164 2.09941807265249 2.30800728279785 0.385269310460866 NA NA -0.0733380196425613 2.69327659325872 1.92273797233699 "Absent" 0.446534922066222 0.518326291703453
"165" "aleg" 165 1.93762197500044 2.18369864173561 0.355635674729134 NA NA -0.0670224749083565 2.53933431646474 1.82806296700647 "Color" 0.471211386189371 0.483250650660275
"166" "aleg" 166 2.47481530501553 2.31178477771145 0.385899877301567 NA NA -0.0698657747476307 2.69768465501301 1.92588490040988 "Absent" 0.445805276669259 0.517459342347591
"167" "aleg" 167 2.41082463797167 2.4730496615638 0.412819381007826 NA NA 0.0684751279738715 2.88586904257163 2.06023028055598 "Absent" 0.416734802883551 0.482887903811989
"168" "aleg" 168 2.44420579520943 2.15669479335978 0.345513922398516 NA NA -0.134460230807639 2.5022087157583 1.81118087096126 "Color" 0.476635035268926 0.466435496337261
"169" "aleg" 169 2.70680904882401 2.34308766320898 0.391125181918653 NA NA -0.0415231889536043 2.73421284512764 1.95196248129033 "Absent" 0.439849464809839 0.510379305969407
"170" "aleg" 170 2.41201046834429 2.22718706749536 0.353276701723457 NA NA -0.0823941405619963 2.58046376921881 1.8739103657719 "Color" 0.461278765760611 0.4794131102221
"171" "aleg" 171 1.72464410421796 2.25466350323304 0.376943531224618 NA NA 0.063107223726827 2.63160703445766 1.87771997200842 "Orientation" 0.457145899543489 0.515771572060117
"172" "aleg" 172 1.918240952058 2.24600086846321 0.374918750186247 NA NA -0.13200321992493 2.62091961864945 1.87108211827696 "Absent" 0.458862621981259 0.532952968826702
"173" "aleg" 173 2.2683100870758 2.44126571140047 0.407513773588639 NA NA 0.0426554383921027 2.84877948498911 2.03375193781183 "Absent" 0.422160462265455 0.489337757003484
"174" "aleg" 174 2.65207037954918 2.54237378546407 0.424391466422125 NA NA 0.122550956820914 2.9667652518862 2.11798231904195 "Absent" 0.405371497014205 0.469400548305123
"175" "aleg" 175 2.309951519678 2.12015238830512 0.341329444351374 NA NA -0.16350850018748 2.4614818326565 1.77882294395375 "Orientation" 0.484992807214001 0.459213703060763
"176" "aleg" 176 2.38380776463835 2.36888919335275 0.371481448687285 NA NA 0.031172504040241 2.74037064204003 1.99740774466546 "Orientation" 0.433401112604678 0.507792495006757
"177" "aleg" 177 2.69156068386948 2.4999730547962 0.386708844875588 NA NA 0.117953111658116 2.88668189967178 2.11326420992061 "Orientation" 0.410362565314073 0.529454136369691
"178" "aleg" 178 2.44668672297648 2.3280260270836 0.394832073429856 NA NA 0.161509355242925 2.72285810051345 1.93319395365374 "Color" 0.443166695143075 0.540289796006535
"179" "aleg" 179 2.58081323645239 2.48045031530172 0.399465340161698 NA NA 0.185559298163061 2.87991565546342 2.08098497514003 "Color" 0.414553330287477 0.546257172424718
"180" "aleg" 180 2.75085366069156 2.56480834695638 0.40227284583924 NA NA 0.199862692004747 2.96708119279562 2.16253550111714 "Color" 0.400298547868811 0.549800011075586
"181" "aleg" 181 2.90061568814474 2.61192778837097 0.404062374316993 NA NA 0.208876073637645 3.01599016268797 2.20786541405398 "Color" 0.392775157285125 0.552029986868331
"182" "aleg" 182 2.2148682110545 2.38958460115451 0.405251471642683 NA NA 0.21482122156831 2.79483607279719 1.98433312951183 "Orientation" 0.431748669142465 0.553499720669124
"183" "aleg" 183 2.29778159341095 2.16005364308432 0.360571816142951 NA NA -0.218888946846602 2.52062545922728 1.79948182694137 "Absent" 0.477120484361749 0.554504789152562
"184" "aleg" 184 2.15264075270988 2.40816408186844 0.401988209575047 NA NA 0.0150408049727072 2.81015229144349 2.00617587229339 "Absent" 0.427963304848178 0.496239869643102
"185" "aleg" 185 2.52911736570634 2.16259541647506 0.348681518775624 NA NA -0.112934711786613 2.51127693525068 1.81391389769944 "Color" 0.475517155793988 0.471796292109561
"186" "aleg" 186 2.29786130625674 2.26394527805096 0.375092062142955 NA NA 0.0523865872237967 2.63903734019391 1.888853215908 "Orientation" 0.455003294559527 0.513093652474208
"187" "aleg" 187 2.51508412272204 2.44109846414478 0.388492804001697 NA NA 0.127674674559964 2.82959126814648 2.05260566014309 "Orientation" 0.420938864494994 0.531875380821934
"188" "aleg" 188 2.31339764226832 2.21123986028632 0.369116190657493 NA NA -0.166330360140197 2.58035605094382 1.84212366962883 "Absent" 0.466076007049346 0.541486986591666
"189" "aleg" 189 2.56700452612785 2.42616009058727 0.404992233835208 NA NA 0.0301472300241013 2.83115232442248 2.02116785675207 "Absent" 0.424788893472458 0.492463763264499
"190" "aleg" 190 2.12954775245482 2.53583590220935 0.423300115544597 NA NA 0.117577393545615 2.95913601775394 2.11253578666475 "Absent" 0.40641662424023 0.470639468240402
"191" "aleg" 191 1.27970083604791 2.10861864664608 0.34163408727849 NA NA -0.161369679263321 2.45025273392457 1.76698455936759 "Color" 0.487833758494646 0.45974489645204
"192" "aleg" 192 2.00499976890168 2.36225799797844 0.371658293161352 NA NA 0.0322211498127573 2.73391629113979 1.99059970481709 "Color" 0.434698863168281 0.508054590607241
"193" "aleg" 193 2.86060033571705 2.26001866697335 0.377258702753309 NA NA -0.118459158911991 2.63727736972666 1.88275996422004 "Absent" 0.456016520403556 0.529580207282013
"194" "aleg" 194 1.56913666213812 2.44895527748101 0.408797371714032 NA NA 0.0489635150497224 2.85775264919504 2.04015790576698 "Absent" 0.420834905072689 0.487761566201295
"195" "aleg" 195 2.32917309040837 2.12708012338588 0.34680641805041 NA NA -0.12562953981325 2.47388654143629 1.78027370533547 "Orientation" 0.48378799323768 0.468633857945736
"196" "aleg" 196 1.99584384894156 2.33866395610443 0.390386744653505 NA NA -0.0454825129238498 2.72905070075794 1.94827721145093 "Absent" 0.440681463304333 0.511368668473683
"197" "aleg" 197 2.05019655905878 2.16876222909035 0.353566642204653 NA NA -0.0804937588194106 2.522328871295 1.81519558688569 "Color" 0.474486941314762 0.479887418651497
"198" "aleg" 198 2.60561178508014 2.31823679284665 0.386976894449975 NA NA -0.0639613007015618 2.70521368729662 1.93125989839667 "Absent" 0.444564531144865 0.515984875972372
"199" "aleg" 199 2.33014533841086 2.47665292888481 0.41342086451549 NA NA 0.071360418367507 2.8900737934003 2.06323206436932 "Absent" 0.416128498036865 0.482167462165811
"200" "aleg" 200 1.59002486980775 2.12934419194429 0.345301676599511 NA NA -0.135916672622864 2.47464586854381 1.78404251534478 "Orientation" 0.483112095527183 0.466073044458151
"201" "aleg" 201 2.27515719077355 2.37051891429578 0.373130620650536 NA NA 0.0409131149812942 2.74364953494632 1.99738829364524 "Orientation" 0.433195460734921 0.510226852238963
"202" "aleg" 202 1.99730600578559 2.30722459000066 0.387405903912879 NA NA 0.121762344298034 2.69463049391354 1.91981868608778 "Color" 0.446860062098184 0.530403032233276
"203" "aleg" 203 2.76285313271781 2.21442636336484 0.36964810485594 NA NA -0.163138761442614 2.58407446822078 1.8447782585089 "Absent" 0.46540533567462 0.540694475937923
"204" "aleg" 204 2.8251698428787 2.42759569267958 0.405231874945668 NA NA 0.031342674210541 2.83282756762525 2.02236381773391 "Absent" 0.42453768700785 0.49216497284041
"205" "aleg" 205 2.36109256036649 2.15483497394366 0.347926645252767 NA NA -0.11802891011967 2.50276161919643 1.80690832869089 "Orientation" 0.477270999522793 0.470526979815752
"206" "aleg" 206 2.57254776171231 2.33457438463554 0.3897040837314 NA NA -0.0491561250367734 2.72427846836694 1.94487030090414 "Absent" 0.441453423307635 0.512286557332898
"207" "aleg" 207 2.53940136436317 2.22578419637184 0.353824373298616 NA NA -0.0788071045803552 2.57960856967046 1.87195982307323 "Orientation" 0.461628238429826 0.480308414114368
"208" "aleg" 208 1.96607499567993 2.31735353329025 0.386829454360513 NA NA -0.0647676612856155 2.70418298765076 1.93052407892973 "Absent" 0.44473397693773 0.516186257473512
"209" "aleg" 209 2.1841485433889 2.24308375576259 0.35502503173596 NA NA -0.0709819841297832 2.59810878749855 1.88805872402663 "Orientation" 0.457951809747885 0.482261951019904
"210" "aleg" 210 2.15861096171761 2.25699813639319 0.377794523290596 NA NA 0.0679995096813807 2.63479265968379 1.87920361310259 "Color" 0.456709859399338 0.516993329922882
"211" "aleg" 211 2.19678601147315 2.39937367606057 0.389707487497517 NA NA 0.134243075839212 2.78908116355808 2.00966618856305 "Orientation" 0.428783623848758 0.533510459168486
"212" "aleg" 212 2.1467426817425 2.20817653231332 0.368604837740771 NA NA -0.169407270801897 2.5767813700541 1.83957169457255 "Absent" 0.466722578281401 0.542250820263263
"213" "aleg" 213 2.34950693122536 2.42456928334248 0.404726684755339 NA NA 0.0288208910198401 2.82929596809782 2.01984259858714 "Absent" 0.425067605716689 0.492795275951391
"214" "aleg" 214 3.08193423123961 2.53505454510925 0.423169685752013 NA NA 0.116981275673057 2.95822423086126 2.11188485935724 "Absent" 0.406541890369109 0.470787986425616
"215" "aleg" 215 1.80577124244842 2.59419795725029 0.433042332941523 NA NA 0.1610882218571 3.02724029019182 2.16115562430877 "Absent" 0.397273410627045 0.459814805500981
"216" "aleg" 216 1.99911196171217 2.09454544983936 0.338246579720081 NA NA -0.185369275618739 2.43279202955944 1.75629887011928 "Color" 0.49101360048386 0.453789927029042
"217" "aleg" 217 2.72605510404608 2.36283186879579 0.394421027875779 NA NA -0.0240324023290977 2.75725289667157 1.96841084092001 "Absent" 0.436174012061528 0.506007811430915
"218" "aleg" 218 2.00976746535032 2.15170119905487 0.351740390559605 NA NA -0.0925159981616395 2.50344158961448 1.79996080849527 "Orientation" 0.478330269176211 0.476887483515058
"219" "aleg" 219 2.52526000467209 2.38091009840415 0.376318174329182 NA NA 0.0594979923001164 2.75722827273333 2.00459192407496 "Orientation" 0.431407297419435 0.514870111637151
"220" "aleg" 220 2.22589486646777 2.32237349321956 0.389040390904191 NA NA 0.130640828285744 2.71141388412375 1.93333310231537 "Color" 0.443876271701875 0.532613835162573
"221" "aleg" 221 1.75661959851608 2.43927077986394 0.396028705840527 NA NA 0.167774627465552 2.83529948570446 2.04324207402341 "Orientation" 0.421759955304771 0.541845546046732
"222" "aleg" 222 2.89751268562125 2.54042385437103 0.400118395104577 NA NA 0.18890433091561 2.94054224947561 2.14030545926646 "Orientation" 0.404237223955879 0.547086144118091
"223" "aleg" 223 2.10073632857457 2.17647051924125 0.363312240145961 NA NA -0.20176261988573 2.53978275938721 1.81315827909529 "Absent" 0.473521618015628 0.550270236514093
"224" "aleg" 224 2.72718185569224 2.41289738316964 0.402778326548294 NA NA 0.0190359289238353 2.81567570971793 2.01011905662134 "Absent" 0.427123783461611 0.495241161471847
"225" "aleg" 225 2.21330629828973 2.53093857160192 0.422482617610218 NA NA 0.113835015067834 2.95342118921214 2.10845595399171 "Absent" 0.40720303458987 0.471571938146651
"226" "aleg" 226 2.63408391703513 2.5927595214383 0.432802218806026 NA NA 0.160039365123867 3.02556174024433 2.15995730263227 "Absent" 0.397493813721361 0.46007533689527
"227" "aleg" 227 2.5619335715201 2.62747085330048 0.438596486004138 NA NA 0.185029129846641 3.06606733930461 2.18887436729634 "Absent" 0.392242551744665 0.453874238459109
"228" "aleg" 228 2.59765466772133 2.64826330904609 0.442067313478387 NA NA 0.199684532316816 3.09033062252448 2.2061959955677 "Absent" 0.38916291658789 0.450244087394188
"229" "aleg" 229 2.20165643423433 2.07642431605649 0.334999008362486 NA NA -0.208833167151675 2.41142332441898 1.74142530769401 "Color" 0.49526991139943 0.44798062362386
"230" "aleg" 230 2.47758475489268 2.35153745387168 0.369164952738363 NA NA 0.0173434578934354 2.72070240661004 1.98237250113332 "Color" 0.436626312673988 0.504335755792573
"231" "aleg" 231 1.88133200456319 2.26526091827296 0.378133777350567 NA NA -0.113437136900847 2.64339469562352 1.88712714092239 "Absent" 0.454961210273087 0.528328912738555
"232" "aleg" 232 1.98134675358562 2.45264323254085 0.409412991913113 NA NA 0.0519748663400507 2.86205622445396 2.04323024062774 "Absent" 0.420202110231599 0.487009207712821
"233" "aleg" 233 1.91958388911683 2.12477968503885 0.346548980738277 NA NA -0.127383170011976 2.47132866577713 1.77823070430058 "Orientation" 0.484322000657625 0.468197199808703
"234" "aleg" 234 1.99170090927792 2.33935522502616 0.390502136274147 NA NA -0.0448628235187561 2.7298573613003 1.94885308875201 "Absent" 0.440551243939662 0.51121382512925
"235" "aleg" 235 2.56491070064065 2.4886002475013 0.415415197566142 NA NA 0.0808673679381615 2.90401544506744 2.07318504993515 "Absent" 0.414130740854133 0.479794168204441
"236" "aleg" 236 3.09254263820286 2.12495354185265 0.344567038375633 NA NA -0.140971651898395 2.46952058022829 1.78038650347702 "Color" 0.48410836661824 0.464815336489235
"237" "aleg" 237 2.06884993526115 2.36853642943927 0.372805940371426 NA NA 0.0390022479326589 2.74134236981069 1.99573048906784 "Color" 0.433557208937547 0.509749326144951
"238" "aleg" 238 2.31142614993203 2.25737561520447 0.376817505387904 NA NA -0.121000019567918 2.63419312059238 1.88055810981657 "Absent" 0.456550447969468 0.530213151309647
"239" "aleg" 239 2.09293888635745 2.17775735124256 0.358662012872985 NA NA -0.047598190616268 2.53641936411555 1.81909533836958 "Orientation" 0.472829442445469 0.488102698459507
"240" "aleg" 240 2.1911555322019 2.31867160822032 0.379803069016601 NA NA 0.0794595427491345 2.69847467723692 1.93886853920372 "Color" 0.443941443446058 0.519854440341289
"241" "aleg" 241 2.27019242972249 2.23756379408304 0.373510372555473 NA NA -0.140236967836072 2.61107416663851 1.86405342152756 "Absent" 0.460592832945957 0.535001897288853
"242" "aleg" 242 1.9410364057362 2.25546405044036 0.359970396061848 NA NA -0.0393015732132047 2.61543444650221 1.89549365437851 "Color" 0.455660143064417 0.490175871204438
"243" "aleg" 243 2.25810711897968 2.29689714544885 0.383414725777586 NA NA -0.0836165669593646 2.68031187122644 1.91348241967127 "Absent" 0.448694820044167 0.520891970572808
"244" "aleg" 244 2.21763291358517 2.46578057420748 0.411605972239871 NA NA 0.0626287935001875 2.87738654644735 2.05417460196761 "Absent" 0.417963331191081 0.484347917389959
"245" "aleg" 245 2.43369863759111 2.16561300178223 0.345900774228995 NA NA -0.13181023098171 2.51151377601122 1.81971222755323 "Color" 0.474587395099478 0.467095069148117
"246" "aleg" 246 1.83732535048355 2.2423810316346 0.37344481216437 NA NA 0.0427590882372894 2.61582584379897 1.86893621947023 "Orientation" 0.459533259056515 0.510688143645896
"247" "aleg" 247 2.0942475151685 2.25570950993291 0.376539387015438 NA NA -0.122604766200622 2.63224889694835 1.87917012291747 "Absent" 0.456887663810552 0.530612853634589
"248" "aleg" 248 2.92797127913983 2.44630028060797 0.408354180385228 NA NA 0.0467899911045701 2.8546544609932 2.03794610022274 "Absent" 0.421291641801898 0.488304635870914
"249" "aleg" 249 2.49868751039747 2.14639481745766 0.346975470011564 NA NA -0.12447939482905 2.49337028746922 1.7994193474461 "Color" 0.479182338761573 0.468920272940071
"250" "aleg" 250 2.8830558480087 2.33815283672968 0.390301424901466 NA NA -0.0459409425327925 2.72845426163115 1.94785141182822 "Absent" 0.44077779609932 0.511483216026443
"251" "aleg" 251 1.645340606753 2.16374196900936 0.353605135462719 NA NA -0.0802416934990517 2.51734710447208 1.81013683354665 "Orientation" 0.475659752624064 0.479950333335775
"252" "aleg" 252 2.08424856939606 2.31812570480801 0.386958350829092 NA NA -0.0640626833323137 2.7050840556371 1.93116735397892 "Absent" 0.444585835336304 0.516010195684095
"253" "aleg" 253 2.51785160670674 2.47658291404631 0.413409177130987 NA NA 0.0713044344734423 2.8899920911773 2.06317373691533 "Absent" 0.416140262296848 0.482181440350433
"254" "aleg" 254 2.4367190671989 2.13014090025984 0.345306095667799 NA NA -0.135886330493477 2.47544699592764 1.78483480459204 "Color" 0.482920702118363 0.466080595073316
"255" "aleg" 255 2.16838823834891 2.37097364532954 0.373132673845735 NA NA 0.0409251882354851 2.74410631917528 1.99784097148381 "Color" 0.43310776305599 0.510229869289415
"256" "aleg" 256 2.53559077835294 2.49982702983644 0.387406755935881 NA NA 0.121766991977509 2.88723378577232 2.11242027390056 "Color" 0.410428588555874 0.530404189856925
"257" "aleg" 257 1.90442979778383 2.33238256835947 0.395142917752352 NA NA 0.163140507824479 2.72752548611182 1.93723965060712 "Orientation" 0.442306249039459 0.54069490964128
"258" "aleg" 258 2.56997081511347 2.48271278891324 0.39961135520224 NA NA 0.186308155250777 2.88232414411548 2.083101433711 "Orientation" 0.414161903729502 0.546442777909616
"259" "aleg" 259 2.20708991689255 2.17795668401171 0.363560321545275 NA NA -0.200224975278079 2.54151700555698 1.81439636246643 "Absent" 0.473198502764252 0.549889681797716
"260" "aleg" 260 3.3529715122316 2.41346094893203 0.402872401031635 NA NA 0.0195105603683473 2.81633334996367 2.0105885479004 "Absent" 0.427024046068368 0.495122514629696
