"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"162" "aleg" 162 2.03169902631149 2.28031635124651 0.38654902389287 NA NA -0.11720219814516 2.66686537513938 1.89376732735364 "Absent" 0.452423497669135 0.529267055314603
"163" "aleg" 163 2.42543439560404 2.19329578134666 0.352481464953671 NA NA -0.105272283728685 2.54577724630033 1.84081431639299 "Orientation" 0.468769093029122 0.473706207457217
"164" "aleg" 164 2.09941807265249 2.28846102911042 0.387929673238516 NA NA -0.108774209673282 2.67639070234893 1.9005313558719 "Absent" 0.450813313963463 0.527166771649947
"165" "aleg" 165 1.93762197500044 2.1913798928056 0.352173565214208 NA NA -0.107542746607438 2.54355345801981 1.83920632759139 "Color" 0.469178930360962 0.473140195486294
"166" "aleg" 166 2.47481530501553 2.28928859300114 0.388069958166085 NA NA -0.107921215409023 2.67735855116723 1.90121863483506 "Absent" 0.450650347738288 0.526954147707945
"167" "aleg" 167 2.41082463797167 2.51971333742854 0.427130529735678 NA NA 0.107786698532603 2.94684386716422 2.09258280769287 "Absent" 0.409438927031913 0.473079383902669
"168" "aleg" 168 2.44420579520943 2.13151738659292 0.342553146452135 NA NA -0.18054014541641 2.47407053304506 1.78896424014079 "Color" 0.482355564685482 0.454987162437531
"169" "aleg" 169 2.70680904882401 2.30802075951683 0.391245351211037 NA NA -0.0887770517564445 2.69926611072786 1.91677540830579 "Absent" 0.446992817759706 0.52217969766132
"170" "aleg" 170 2.41201046834429 2.18546391324264 0.351222816500459 NA NA -0.114578723336743 2.5366867297431 1.83424109674218 "Color" 0.470448982364862 0.471386616037413
"171" "aleg" 171 1.72464410421796 2.29299393595537 0.383678364888862 NA NA 0.105884951791198 2.67667230084423 1.9093155710665 "Orientation" 0.449529392134994 0.526446533516721
"172" "aleg" 172 1.918240952058 2.22146046798408 0.376572037930809 NA NA -0.179942244405363 2.59803250591489 1.84488843005327 "Absent" 0.464410106280038 0.544864569764209
"173" "aleg" 173 2.2683100870758 2.49778662164335 0.423413610993545 NA NA 0.0889737979328788 2.9212002326369 2.07437301064981 "Absent" 0.413033168739904 0.47777121279606
"174" "aleg" 174 2.65207037954918 2.60071829269603 0.440862127271264 NA NA 0.174537392145279 3.04158041996729 2.15985616542477 "Absent" 0.396686075428658 0.456476086081212
"175" "aleg" 175 2.309951519678 2.10990674622802 0.339080130984184 NA NA -0.207910129026565 2.4489868772122 1.77082661524383 "Orientation" 0.487296073120421 0.448208896344152
"176" "aleg" 176 2.38380776463835 2.36499892231524 0.380075634048634 NA NA 0.0832701596185392 2.74507455636387 1.9849232882666 "Orientation" 0.434735622140682 0.520805519310755
"177" "aleg" 177 2.69156068386948 2.45665356624142 0.394805322326735 NA NA 0.17312441544095 2.85145888856816 2.06184824391469 "Orientation" 0.418516185467677 0.543173324886104
"178" "aleg" 178 2.44668672297648 2.39502576272821 0.400750980672522 NA NA 0.207522992701712 2.79577674340073 1.99427478205569 "Color" 0.43037874330219 0.551695356078965
"179" "aleg" 179 2.58081323645239 2.51014194561834 0.403401364174404 NA NA 0.222530027383569 2.91354330979274 2.10674058144393 "Color" 0.409598063678204 0.555404063006453
"180" "aleg" 180 2.75085366069156 2.51806834611063 0.404675204794121 NA NA 0.229672840027384 2.92274355090475 2.11339314131651 "Color" 0.408308726887256 0.557167135301206
"181" "aleg" 181 2.90061568814474 2.52209911668602 0.405322984236086 NA NA 0.233287916239245 2.9274221009221 2.11677613244993 "Color" 0.407656175715111 0.558058904723564
"182" "aleg" 182 2.2148682110545 2.42440464538641 0.405666842630903 NA NA 0.235202203067618 2.83007148801731 2.01873780275551 "Orientation" 0.425163423929805 0.558530971072632
"183" "aleg" 183 2.29778159341095 2.17116578259573 0.368046307922672 NA NA -0.236251419383838 2.5392120905184 1.80311947467305 "Absent" 0.475168084168528 0.558789664757648
"184" "aleg" 184 2.15264075270988 2.48629243687543 0.421465168225918 NA NA 0.0789793393277174 2.90775760510134 2.06482726864951 "Absent" 0.414942629731667 0.480265422358941
"185" "aleg" 185 2.52911736570634 2.13803198942025 0.343600099064589 NA NA -0.172397905282616 2.48163208848483 1.79443189035566 "Color" 0.480885822990662 0.457006954131731
"186" "aleg" 186 2.29786130625674 2.27931381769928 0.381389320281426 NA NA 0.0915658247988555 2.6607031379807 1.89792449741785 "Orientation" 0.452227403305867 0.522875475528053
"187" "aleg" 187 2.51508412272204 2.45914180564954 0.395205203765064 NA NA 0.17547039225451 2.8543470094146 2.06393660188447 "Orientation" 0.418092717240204 0.543755387118576
"188" "aleg" 188 2.31339764226832 2.19587273091076 0.372234519242267 NA NA -0.208267560712969 2.56810725015303 1.82363821166849 "Absent" 0.469821713320105 0.551879501194516
"189" "aleg" 189 2.56700452612785 2.49110847214607 0.42228156097418 NA NA 0.0831782192470046 2.91339003312025 2.06882691117189 "Absent" 0.414140425457695 0.479217426027809
"190" "aleg" 190 2.12954775245482 2.59892053671992 0.440557379722801 NA NA 0.17310113212604 3.03947791644272 2.15836315699712 "Absent" 0.396960475738903 0.456832452549823
"191" "aleg" 191 1.27970083604791 2.11021385665966 0.339129486267575 NA NA -0.207517245446371 2.44934334292723 1.77108437039208 "Color" 0.487225154384475 0.448306065376271
"192" "aleg" 192 2.00499976890168 2.36514956403535 0.380099843466552 NA NA 0.0834235558715065 2.7452494075019 1.9850497205688 "Color" 0.434707932847805 0.520843801851163
"193" "aleg" 193 2.86060033571705 2.22765914594475 0.377622810080828 NA NA -0.17317829441059 2.60528195602558 1.85003633586392 "Absent" 0.463117840407563 0.543186694170462
"194" "aleg" 194 1.56913666213812 2.50030534765405 0.423840574156071 NA NA 0.0911516139407213 2.92414592181012 2.07646477349798 "Absent" 0.412617092703684 0.477227861412833
"195" "aleg" 195 2.32917309040837 2.13572011770631 0.343228561429109 NA NA -0.175281699292876 2.47894867913542 1.79249155627721 "Orientation" 0.481406371663643 0.45629142524912
"196" "aleg" 196 1.99584384894156 2.30643975537229 0.390977346463139 NA NA -0.0903808134128876 2.69741710183543 1.91546240890915 "Absent" 0.447299219567451 0.522579834803522
"197" "aleg" 197 2.05019655905878 2.18592875739322 0.351297520946874 NA NA -0.114024497498931 2.53722627834009 1.83463123644634 "Color" 0.470348940016388 0.471524720924476
"198" "aleg" 198 2.60561178508014 2.29109896263163 0.388376843924796 NA NA -0.106057363056715 2.67947580655643 1.90272211870684 "Absent" 0.45029425509502 0.526489515549271
"199" "aleg" 199 2.33014533841086 2.52049681448551 0.427263341260467 NA NA 0.108452857132848 2.94776015574597 2.09323347322504 "Absent" 0.409311656119153 0.472913330014835
"200" "aleg" 200 1.59002486980775 2.13132082783031 0.342521557771218 NA NA -0.18078658685909 2.47384238560153 1.7887992700591 "Orientation" 0.48240004940438 0.454926052083765
"201" "aleg" 201 2.27515719077355 2.37035180259523 0.38093588787252 NA NA 0.0887089562108262 2.75128769046775 1.98941591472271 "Orientation" 0.43375387435449 0.522162707248115
"202" "aleg" 202 1.99730600578559 2.36084601017428 0.395031806554107 NA NA 0.174453709372315 2.75587781672839 1.96581420362017 "Color" 0.436609660686882 0.543503151672816
"203" "aleg" 203 2.76285313271781 2.19621634263276 0.372292766763785 NA NA -0.207882814521044 2.56850910939654 1.82392357586897 "Absent" 0.469748206808474 0.551784348286113
"204" "aleg" 204 2.8251698428787 2.49122460860505 0.422301247907018 NA NA 0.0832792728260593 2.91352585651207 2.06892336069803 "Absent" 0.414121118972484 0.479192206332627
"205" "aleg" 205 2.36109256036649 2.13744685750192 0.343506063341038 NA NA -0.17312720039983 2.48095292084296 1.79394079416089 "Orientation" 0.4810174667919 0.456825984065244
"206" "aleg" 206 2.57254776171231 2.30566504070657 0.390846020299703 NA NA -0.0911674825118233 2.69651106100627 1.91481902040686 "Absent" 0.44744951424058 0.522776097499542
"207" "aleg" 207 2.53940136436317 2.18613224657315 0.351330223405363 NA NA -0.113781954954557 2.53746246997851 1.83480202316779 "Orientation" 0.470305159080731 0.471585160314131
"208" "aleg" 208 1.96607499567993 2.29101497916594 0.388362607423502 NA NA -0.106143762443188 2.67937758658944 1.90265237174244 "Absent" 0.45031076186707 0.526511054720611
"209" "aleg" 209 2.1841485433889 2.19063613850682 0.352054037512095 NA NA -0.108425217948297 2.54269017601892 1.83858210099473 "Orientation" 0.469338223738149 0.4729202195376
"210" "aleg" 210 2.15861096171761 2.29467972361519 0.383960441628241 NA NA 0.107637668007174 2.67864016524343 1.91071928198695 "Color" 0.449199145190503 0.526883466322336
"211" "aleg" 211 2.19678601147315 2.36701589808897 0.396064191537571 NA NA 0.18049378195859 2.76308008962654 1.9709517065514 "Orientation" 0.435471589661326 0.545001340613599
"212" "aleg" 212 2.1467426817425 2.19426197321085 0.371961470804806 NA NA -0.210072751952544 2.56622344401566 1.82230050240605 "Absent" 0.470166598633052 0.552325898436113
"213" "aleg" 213 2.34950693122536 2.49055628807129 0.422187957200739 NA NA 0.0826976195191716 2.91274424527203 2.06836833087055 "Absent" 0.414232244981789 0.479337369577052
"214" "aleg" 214 3.08193423123961 2.59875214783395 0.440528835192359 NA NA 0.17296650139468 3.03928098302631 2.15822331264159 "Absent" 0.396986197205734 0.456865859550856
"215" "aleg" 215 1.80577124244842 2.64264307616686 0.447969028960019 NA NA 0.207477699683601 3.09061210512688 2.19467404720684 "Absent" 0.390392764659867 0.448315846160283
"216" "aleg" 216 1.99911196171217 2.0985518102133 0.337255295266647 NA NA -0.222517120518608 2.43580710547994 1.76129651494665 "Color" 0.489932755904819 0.444599124093022
"217" "aleg" 217 2.72605510404608 2.315985392309 0.39259548012179 NA NA -0.080731073131878 2.70858087243079 1.92338991218721 "Absent" 0.445455617771821 0.520171813646206
"218" "aleg" 218 2.00976746535032 2.18246086221793 0.350740200414875 NA NA -0.118164899741902 2.53320106263281 1.83172066180306 "Orientation" 0.471096316872024 0.470493100674633
"219" "aleg" 219 2.52526000467209 2.38662752721066 0.383551536570893 NA NA 0.105096049316756 2.77017906378155 2.00307599063976 "Orientation" 0.4307958684585 0.52624985557836
"220" "aleg" 220 2.22589486646777 2.36626128842949 0.395937925438155 NA NA 0.179756740012145 2.76219921386764 1.97032336299133 "Color" 0.435610463171914 0.544818566671909
"221" "aleg" 221 1.75661959851608 2.39745979305218 0.401158258145064 NA NA 0.209841978992743 2.79861805119724 1.99630153490711 "Orientation" 0.429941799692117 0.552268836363651
"222" "aleg" 222 2.89751268562125 2.51112896591603 0.403559986811364 NA NA 0.223421930798383 2.9146889527274 2.10756897910467 "Orientation" 0.409437067731106 0.555624290167199
"223" "aleg" 223 2.10073632857457 2.17660210923711 0.368967849688419 NA NA -0.230039552288384 2.54556995892553 1.80763425954869 "Absent" 0.473981294832557 0.557257613023173
"224" "aleg" 224 2.72718185569224 2.48700760864456 0.421586400943967 NA NA 0.0796038928807725 2.90859400958852 2.06542120770059 "Absent" 0.414823307545992 0.480109529131776
"225" "aleg" 225 2.21330629828973 2.59808735514273 0.44041614251016 NA NA 0.172434814116241 3.03850349765289 2.15767121263257 "Absent" 0.397087777109208 0.456997795160221
"226" "aleg" 226 2.63408391703513 2.64254939895434 0.447953149218139 NA NA 0.207405262596408 3.09050254817248 2.1945962497362 "Absent" 0.390406603908398 0.448333762001451
"227" "aleg" 227 2.5619335715201 2.66224962824714 0.451292643933175 NA NA 0.222526524475228 3.11354227218031 2.21095698431396 "Absent" 0.387517656965198 0.444596801968237
"228" "aleg" 228 2.59765466772133 2.67168203999012 0.452891584163645 NA NA 0.229687593300488 3.12457362415377 2.21879045582648 "Absent" 0.386149520620896 0.442829224598485
"229" "aleg" 229 2.20165643423433 2.09024668123891 0.335920589727879 NA NA -0.23330132674793 2.42616727096679 1.75432609151103 "Color" 0.49187939432822 0.441937787856471
"230" "aleg" 230 2.47758475489268 2.36106353439803 0.37944318341885 NA NA 0.0792558767827588 2.74050671781688 1.98162035097918 "Color" 0.435460233407058 0.519803603929184
"231" "aleg" 231 1.88133200456319 2.22836653024705 0.377742722702347 NA NA -0.172408794285802 2.6061092529494 1.8506238075447 "Absent" 0.462970825903916 0.542995747990545
"232" "aleg" 232 1.98134675358562 2.50076190297048 0.423917967370317 NA NA 0.0915459047495546 2.9246798703408 2.07684393560017 "Absent" 0.412541762668309 0.477129494062626
"233" "aleg" 233 1.91958388911683 2.13557900718499 0.343205883756676 NA NA -0.17545792061539 2.47878489094166 1.79237312342831 "Orientation" 0.48143818107002 0.456247706915517
"234" "aleg" 234 1.99170090927792 2.30647758719003 0.390983759543594 NA NA -0.0903424113549657 2.69746134673363 1.91549382764644 "Absent" 0.44729188277902 0.522570253859983
"235" "aleg" 235 2.56491070064065 2.52709031405357 0.428381041802622 NA NA 0.114042675669489 2.95547135585619 2.09870927225095 "Absent" 0.408243710276201 0.471520191123797
"236" "aleg" 236 3.09254263820286 2.12958486386429 0.3422425734559 NA NA -0.182965078848406 2.47182743732019 1.78734229040839 "Color" 0.482793285228306 0.454385908295257
"237" "aleg" 237 2.06884993526115 2.36983239322139 0.380852414326197 NA NA 0.0881822864481124 2.75068480754758 1.98897997889519 "Color" 0.433848942604402 0.522031296969196
"238" "aleg" 238 2.31142614993203 2.22661423854585 0.377445682054323 NA NA -0.174315850254294 2.60405992060017 1.84916855649152 "Absent" 0.463335172676008 0.543468947589951
"239" "aleg" 239 2.09293888635745 2.20568191779671 0.35447202343564 NA NA -0.0906890171242036 2.56015394123235 1.85120989436107 "Orientation" 0.466136692766952 0.477343271941708
"240" "aleg" 240 2.1911555322019 2.30073856239673 0.384974245162728 NA NA 0.113915848040646 2.68571280755946 1.91576431723401 "Color" 0.44801620995225 0.528448204724707
"241" "aleg" 241 2.27019242972249 2.21874376990731 0.376111515429529 NA NA -0.182918596314467 2.59485528533684 1.84263225447778 "Absent" 0.464978744131341 0.545602567760495
"242" "aleg" 242 1.9410364057362 2.20781356769203 0.354814597877383 NA NA -0.0881957452497046 2.56262816556941 1.85299896981465 "Color" 0.46568663656782 0.477965344864008
"243" "aleg" 243 2.25810711897968 2.2826139300205 0.386938499165421 NA NA -0.114818608504895 2.66955242918592 1.89567543085508 "Absent" 0.45196810819994 0.528673158443888
"244" "aleg" 244 2.21763291358517 2.5174067337481 0.42673952460137 NA NA 0.105823080101682 2.94414625834947 2.09066720914673 "Absent" 0.409814080200905 0.473568891156649
"245" "aleg" 245 2.43369863759111 2.13200740680319 0.342631896907519 NA NA -0.179925965734402 2.47463930371071 1.78937550989567 "Color" 0.482244700172553 0.455139467140289
"246" "aleg" 246 1.83732535048355 2.27686126280782 0.380978943160144 NA NA 0.0889805199349257 2.65784020596796 1.89588231964768 "Orientation" 0.452714526675604 0.522230464382732
"247" "aleg" 247 2.0942475151685 2.22640852946897 0.377410811172118 NA NA -0.174539924663349 2.60381934064109 1.84899771829685 "Absent" 0.463377982530031 0.543524542250808
"248" "aleg" 248 2.92797127913983 2.49967225400644 0.423733254953899 NA NA 0.0906046225636841 2.92340550896034 2.07593899905254 "Absent" 0.412721596483265 0.477364327300051
"249" "aleg" 249 2.49868751039747 2.13589110424326 0.343256040433783 NA NA -0.17506819947324 2.47914714467704 1.79263506380947 "Color" 0.481367833180177 0.456344392819619
"250" "aleg" 250 2.8830558480087 2.30638465603917 0.390968006270748 NA NA -0.09043674551356 2.69735266230992 1.91541664976842 "Absent" 0.447309905504905 0.522593789294141
"251" "aleg" 251 1.645340606753 2.18594818412955 0.351300642990211 NA NA -0.11400134046028 2.53724882711976 1.83464754113934 "Orientation" 0.470344759979348 0.471530491411256
"252" "aleg" 252 2.08424856939606 2.29109291771804 0.388375819218094 NA NA -0.106063581650511 2.67946873693614 1.90271709849995 "Absent" 0.450295443169548 0.526491065833912
"253" "aleg" 253 2.51785160670674 2.52049377977463 0.427262826829859 NA NA 0.108450277640866 2.94775660660449 2.09323095294477 "Absent" 0.409312148936177 0.472913972995334
"254" "aleg" 254 2.4367190671989 2.13132163988754 0.342521688275787 NA NA -0.180785568624484 2.47384332816333 1.78879995161175 "Color" 0.482399865604611 0.454926304573721
"255" "aleg" 255 2.16838823834891 2.37035207408857 0.38093593150383 NA NA 0.0887092314387884 2.7512880055924 1.98941614258474 "Color" 0.433753824673566 0.522162775919917
"256" "aleg" 256 2.53559077835294 2.45806292418787 0.395031818250283 NA NA 0.174453777980804 2.85309474243816 2.06303110593759 "Color" 0.418276224528952 0.543503168695096
"257" "aleg" 257 1.90442979778383 2.39540312710922 0.400814123686728 NA NA 0.207882829705798 2.79621725079594 1.99458900342249 "Orientation" 0.430310942780822 0.551784352041581
"258" "aleg" 258 2.56997081511347 2.51025196414049 0.403419045095595 NA NA 0.222629478405881 2.91367100923608 2.10683291904489 "Orientation" 0.409580111945695 0.555428620350828
"259" "aleg" 259 2.20708991689255 2.17690221440646 0.369018722173816 NA NA -0.229697538076434 2.54592093658028 1.80788349223265 "Absent" 0.473915952349591 0.557173229089631
"260" "aleg" 260 3.3529715122316 2.48708679352351 0.42159982401031 NA NA 0.0796730222899788 2.90868661753382 2.0654869695132 "Absent" 0.414810100236288 0.480092274152933
